RelDate,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2015-07-26,,,,,,,,,,,,,,
2015-07-27,,,,,,,,,,,,,,
2015-07-28,0.7,,,,,,,,,,,,,
2015-07-29,,,,,,,,,,,,,,
2015-07-30,,,,,,,,,,,,,,
2015-07-31,,,,,,,,,,,,,,
2015-08-01,,,,,,,,,,,,,,
2015-08-02,,,,,,,,,,,,,,
2015-08-03,,,51.9,,,,,,,,,,,
2015-08-04,,,,,,,,,,,,,,
2015-08-05,,,,,,,57.4,56.6,,,,,,
2015-08-06,,-0.4,,0.2,,,,,,,,,,
2015-08-07,,,,,,,,,-1601,-9184,,,,
2015-08-08,,,,,,,,,,,,,,
2015-08-09,,,,,,,,,,,,,,
2015-08-10,,,,,,,,,,,,,,
2015-08-11,,,,,,,,,,,,,,
2015-08-12,,,,,,,,,,,,,,
2015-08-13,,,,,,,,,,,,,,
2015-08-14,,,,,,,,,,,,,,
2015-08-15,,,,,,,,,,,,,,
2015-08-16,,,,,,,,,,,,,,
2015-08-17,,,,,,,,,,,,,,
2015-08-18,,,,,,,,,,,,,,
2015-08-19,,,,,,,,,,,,,,
2015-08-20,,,,,0.4,0.1,,,,,,,,
2015-08-21,,,,,,,,,,,,,,
2015-08-22,,,,,,,,,,,,,,
2015-08-23,,,,,,,,,,,,,,
2015-08-24,,,,,,,,,,,,,,
2015-08-25,,,,,,,,,,,,,,
2015-08-26,,,,,,,,,,,,,,
2015-08-27,,,,,,,,,,,,,,
2015-08-28,0.7,,,,,,,,,,2.9,0.7,3.9,0.6
2015-08-29,,,,,,,,,,,,,,
2015-08-30,,,,,,,,,,,,,,
2015-08-31,,,,,,,,,,,,,,
2015-09-01,,,51.5,,,,,,,,,,,
2015-09-02,,,,,,,,,,,,,,
2015-09-03,,,,,,,55.6,55.1,,,,,,
2015-09-04,,,,,,,,,,,,,,
2015-09-05,,,,,,,,,,,,,,
2015-09-06,,,,,,,,,,,,,,
2015-09-07,,,,,,,,,,,,,,
2015-09-08,,,,,,,,,,,,,,
2015-09-09,,-0.4,,-0.8,,,,,-3371,-11082,,,,
2015-09-10,,,,,,,,,,,,,,
2015-09-11,,,,,,,,,,,,,,
2015-09-12,,,,,,,,,,,,,,
2015-09-13,,,,,,,,,,,,,,
2015-09-14,,,,,,,,,,,,,,
2015-09-15,,,,,,,,,,,,,,
2015-09-16,,,,,,,,,,,,,,
2015-09-17,,,,,0.1,0.2,,,,,,,,
2015-09-18,,,,,,,,,,,,,,
2015-09-19,,,,,,,,,,,,,,
2015-09-20,,,,,,,,,,,,,,
2015-09-21,,,,,,,,,,,,,,
2015-09-22,,,,,,,,,,,,,,
2015-09-23,,,,,,,,,,,,,,
2015-09-24,,,,,,,,,,,,,,
2015-09-25,,,,,,,,,,,,,,
2015-09-26,,,,,,,,,,,,,,
2015-09-27,,,,,,,,,,,,,,
2015-09-28,,,,,,,,,,,,,,
2015-09-29,,,,,,,,,,,,,,
2015-09-30,0.7,,,,,,,,,,1.6,,,
2015-10-01,,,51.5,,,,,,,,,,,
2015-10-02,,,,,,,,,,,,,,
2015-10-03,,,,,,,,,,,,,,
2015-10-04,,,,,,,,,,,,,,
2015-10-05,,,,,,,53.3,53.3,,,,,,
2015-10-06,,,,,,,,,,,,,,
2015-10-07,,1,,0.5,,,,,,,,,,
2015-10-08,,,,,,,,,,,,,,
2015-10-09,,,,,,,,,-3268,-11149,,,,
2015-10-10,,,,,,,,,,,,,,
2015-10-11,,,,,,,,,,,,,,
2015-10-12,,,,,,,,,,,,,,
2015-10-13,,,,,,,,,,,,,,
2015-10-14,,,,,,,,,,,,,,
2015-10-15,,,,,,,,,,,,,,
2015-10-16,,,,,,,,,,,,,,
2015-10-17,,,,,,,,,,,,,,
2015-10-18,,,,,,,,,,,,,,
2015-10-19,,,,,,,,,,,,,,
2015-10-20,,,,,,,,,,,,,,
2015-10-21,,,,,,,,,,,,,,
2015-10-22,,,,,1.7,1.9,,,,,,,,
2015-10-23,,,,,,,,,,,,,,
2015-10-24,,,,,,,,,,,,,,
2015-10-25,,,,,,,,,,,,,,
2015-10-26,,,,,,,,,,,,,,
2015-10-27,0.5,,,,,,,,,,,,,
2015-10-28,,,,,,,,,,,,,,
2015-10-29,,,,,,,,,,,,,,
2015-10-30,,,,,,,,,,,,,,
2015-10-31,,,,,,,,,,,,,,
2015-11-01,,,,,,,,,,,,,,
2015-11-02,,,55.5,,,,,,,,,,,
2015-11-03,,,,,,,,,,,,,,
2015-11-04,,,,,,,54.9,55.4,,,,,,
2015-11-05,,,,,,,,,,,,,,
2015-11-06,,-0.2,,0.8,,,,,-1353,-9351,,,,
2015-11-07,,,,,,,,,,,,,,
2015-11-08,,,,,,,,,,,,,,
2015-11-09,,,,,,,,,,,,,,
2015-11-10,,,,,,,,,,,,,,
2015-11-11,,,,,,,,,,,,,,
2015-11-12,,,,,,,,,,,,,,
2015-11-13,,,,,,,,,,,,,,
2015-11-14,,,,,,,,,,,,,,
2015-11-15,,,,,,,,,,,,,,
2015-11-16,,,,,,,,,,,,,,
2015-11-17,,,,,,,,,,,,,,
2015-11-18,,,,,,,,,,,,,,
2015-11-19,,,,,-0.9,-0.6,,,,,,,,
2015-11-20,,,,,,,,,,,,,,
2015-11-21,,,,,,,,,,,,,,
2015-11-22,,,,,,,,,,,,,,
2015-11-23,,,,,,,,,,,,,,
2015-11-24,,,,,,,,,,,,,,
2015-11-25,,,,,,,,,,,,,,
2015-11-26,,,,,,,,,,,,,,
2015-11-27,0.5,,,,,,,,,,2.2,0.8,0.9,5.5
2015-11-28,,,,,,,,,,,,,,
2015-11-29,,,,,,,,,,,,,,
2015-11-30,,,,,,,,,,,,,,
2015-12-01,,,52.7,,,,,,,,,,,
2015-12-02,,,,,,,,,,,,,,
2015-12-03,,,,,,,55.9,55.8,,,,,,
2015-12-04,,,,,,,,,,,,,,
2015-12-05,,,,,,,,,,,,,,
2015-12-06,,,,,,,,,,,,,,
2015-12-07,,,,,,,,,,,,,,
2015-12-08,,0.1,,-0.4,,,,,,,,,,
2015-12-09,,,,,,,,,,,,,,
2015-12-10,,,,,,,,,-4140,-11827,,,,
2015-12-11,,,,,,,,,,,,,,
2015-12-12,,,,,,,,,,,,,,
2015-12-13,,,,,,,,,,,,,,
2015-12-14,,,,,,,,,,,,,,
2015-12-15,,,,,,,,,,,,,,
2015-12-16,,,,,,,,,,,,,,
2015-12-17,,,,,1.7,1.7,,,,,,,,
2015-12-18,,,,,,,,,,,,,,
2015-12-19,,,,,,,,,,,,,,
2015-12-20,,,,,,,,,,,,,,
2015-12-21,,,,,,,,,,,,,,
2015-12-22,,,,,,,,,,,,,,
2015-12-23,0.4,,,,,,,,,,2.2,,,
2015-12-24,,,,,,,,,,,,,,
2015-12-25,,,,,,,,,,,,,,
2015-12-26,,,,,,,,,,,,,,
2015-12-27,,,,,,,,,,,,,,
2015-12-28,,,,,,,,,,,,,,
2015-12-29,,,,,,,,,,,,,,
2015-12-30,,,,,,,,,,,,,,
2015-12-31,,,,,,,,,,,,,,
2016-01-01,,,,,,,,,,,,,,
2016-01-02,,,,,,,,,,,,,,
2016-01-03,,,,,,,,,,,,,,
2016-01-04,,,51.9,,,,,,,,,,,
2016-01-05,,,,,,,,,,,,,,
2016-01-06,,,,,,,55.5,55.3,,,,,,
2016-01-07,,,,,,,,,,,,,,
2016-01-08,,,,,,,,,-3170,-10642,,,,
2016-01-09,,,,,,,,,,,,,,
2016-01-10,,,,,,,,,,,,,,
2016-01-11,,,,,,,,,,,,,,
2016-01-12,,-0.7,,-0.4,,,,,,,,,,
2016-01-13,,,,,,,,,,,,,,
2016-01-14,,,,,,,,,,,,,,
2016-01-15,,,,,,,,,,,,,,
2016-01-16,,,,,,,,,,,,,,
2016-01-17,,,,,,,,,,,,,,
2016-01-18,,,,,,,,,,,,,,
2016-01-19,,,,,,,,,,,,,,
2016-01-20,,,,,,,,,,,,,,
2016-01-21,,,,,,,,,,,,,,
2016-01-22,,,,,-0.9,-1,,,,,,,,
2016-01-23,,,,,,,,,,,,,,
2016-01-24,,,,,,,,,,,,,,
2016-01-25,,,,,,,,,,,,,,
2016-01-26,,,,,,,,,,,,,,
2016-01-27,,,,,,,,,,,,,,
2016-01-28,0.5,,,,,,,,,,,,,
2016-01-29,,,,,,,,,,,,,,
2016-01-30,,,,,,,,,,,,,,
2016-01-31,,,,,,,,,,,,,,
2016-02-01,,,52.9,,,,,,,,,,,
2016-02-02,,,,,,,,,,,,,,
2016-02-03,,,,,,,55.6,56.1,,,,,,
2016-02-04,,,,,,,,,,,,,,
2016-02-05,,,,,,,,,,,,,,
2016-02-06,,,,,,,,,,,,,,
2016-02-07,,,,,,,,,,,,,,
2016-02-08,,,,,,,,,,,,,,
2016-02-09,,,,,,,,,-2709,-9917,,,,
2016-02-10,,-1.1,,-0.2,,,,,,,,,,
2016-02-11,,,,,,,,,,,,,,
2016-02-12,,,,,,,,,,,,,,
2016-02-13,,,,,,,,,,,,,,
2016-02-14,,,,,,,,,,,,,,
2016-02-15,,,,,,,,,,,,,,
2016-02-16,,,,,,,,,,,,,,
2016-02-17,,,,,,,,,,,,,,
2016-02-18,,,,,,,,,,,,,,
2016-02-19,,,,,2.3,2.3,,,,,,,,
2016-02-20,,,,,,,,,,,,,,
2016-02-21,,,,,,,,,,,,,,
2016-02-22,,,,,,,,,,,,,,
2016-02-23,,,,,,,,,,,,,,
2016-02-24,,,,,,,,,,,,,,
2016-02-25,0.5,,,,,,,,,,-2.1,0.7,-0.1,1.2
2016-02-26,,,,,,,,,,,,,,
2016-02-27,,,,,,,,,,,,,,
2016-02-28,,,,,,,,,,,,,,
2016-02-29,,,,,,,,,,,,,,
2016-03-01,,,50.8,,,,,,,,,,,
2016-03-02,,,,,,,,,,,,,,
2016-03-03,,,,,,,52.7,52.8,,,,,,
2016-03-04,,,,,,,,,,,,,,
2016-03-05,,,,,,,,,,,,,,
2016-03-06,,,,,,,,,,,,,,
2016-03-07,,,,,,,,,,,,,,
2016-03-08,,,,,,,,,,,,,,
2016-03-09,,0.3,,0.7,,,,,,,,,,
2016-03-10,,,,,,,,,,,,,,
2016-03-11,,,,,,,,,-3459,-10289,,,,
2016-03-12,,,,,,,,,,,,,,
2016-03-13,,,,,,,,,,,,,,
2016-03-14,,,,,,,,,,,,,,
2016-03-15,,,,,,,,,,,,,,
2016-03-16,,,,,,,,,,,,,,
2016-03-17,,,,,,,,,,,,,,
2016-03-18,,,,,,,,,,,,,,
2016-03-19,,,,,,,,,,,,,,
2016-03-20,,,,,,,,,,,,,,
2016-03-21,,,,,,,,,,,,,,
2016-03-22,,,,,,,,,,,,,,
2016-03-23,,,,,,,,,,,,,,
2016-03-24,,,,,-0.2,-0.4,,,,,,,,
2016-03-25,,,,,,,,,,,,,,
2016-03-26,,,,,,,,,,,,,,
2016-03-27,,,,,,,,,,,,,,
2016-03-28,,,,,,,,,,,,,,
2016-03-29,,,,,,,,,,,,,,
2016-03-30,,,,,,,,,,,,,,
2016-03-31,0.6,,,,,,,,,,-2,,,
2016-04-01,,,51,,,,,,,,,,,
2016-04-02,,,,,,,,,,,,,,
2016-04-03,,,,,,,,,,,,,,
2016-04-04,,,,,,,,,,,,,,
2016-04-05,,,,,,,53.7,53.6,,,,,,
2016-04-06,,,,,,,,,,,,,,
2016-04-07,,,,,,,,,,,,,,
2016-04-08,,-0.3,,-1.1,,,,,-4840,-11964,,,,
2016-04-09,,,,,,,,,,,,,,
2016-04-10,,,,,,,,,,,,,,
2016-04-11,,,,,,,,,,,,,,
2016-04-12,,,,,,,,,,,,,,
2016-04-13,,,,,,,,,,,,,,
2016-04-14,,,,,,,,,,,,,,
2016-04-15,,,,,,,,,,,,,,
2016-04-16,,,,,,,,,,,,,,
2016-04-17,,,,,,,,,,,,,,
2016-04-18,,,,,,,,,,,,,,
2016-04-19,,,,,,,,,,,,,,
2016-04-20,,,,,,,,,,,,,,
2016-04-21,,,,,-1.6,-1.3,,,,,,,,
2016-04-22,,,,,,,,,,,,,,
2016-04-23,,,,,,,,,,,,,,
2016-04-24,,,,,,,,,,,,,,
2016-04-25,,,,,,,,,,,,,,
2016-04-26,,,,,,,,,,,,,,
2016-04-27,0.4,,,,,,,,,,,,,
2016-04-28,,,,,,,,,,,,,,
2016-04-29,,,,,,,,,,,,,,
2016-04-30,,,,,,,,,,,,,,
2016-05-01,,,,,,,,,,,,,,
2016-05-02,,,,,,,,,,,,,,
2016-05-03,,,49.2,,,,,,,,,,,
2016-05-04,,,,,,,,,,,,,,
2016-05-05,,,,,,,52.3,51.9,,,,,,
2016-05-06,,,,,,,,,,,,,,
2016-05-07,,,,,,,,,,,,,,
2016-05-08,,,,,,,,,,,,,,
2016-05-09,,,,,,,,,,,,,,
2016-05-10,,,,,,,,,-3830,-11204,,,,
2016-05-11,,0.3,,0.1,,,,,,,,,,
2016-05-12,,,,,,,,,,,,,,
2016-05-13,,,,,,,,,,,,,,
2016-05-14,,,,,,,,,,,,,,
2016-05-15,,,,,,,,,,,,,,
2016-05-16,,,,,,,,,,,,,,
2016-05-17,,,,,,,,,,,,,,
2016-05-18,,,,,,,,,,,,,,
2016-05-19,,,,,1.5,1.3,,,,,,,,
2016-05-20,,,,,,,,,,,,,,
2016-05-21,,,,,,,,,,,,,,
2016-05-22,,,,,,,,,,,,,,
2016-05-23,,,,,,,,,,,,,,
2016-05-24,,,,,,,,,,,,,,
2016-05-25,,,,,,,,,,,,,,
2016-05-26,0.4,,,,,,,,,,-0.5,0.7,-0.3,0.8
2016-05-27,,,,,,,,,,,,,,
2016-05-28,,,,,,,,,,,,,,
2016-05-29,,,,,,,,,,,,,,
2016-05-30,,,,,,,,,,,,,,
2016-05-31,,,,,,,,,,,,,,
2016-06-01,,,50.1,,,,,,,,,,,
2016-06-02,,,,,,,,,,,,,,
2016-06-03,,,,,,,53.5,53,,,,,,
2016-06-04,,,,,,,,,,,,,,
2016-06-05,,,,,,,,,,,,,,
2016-06-06,,,,,,,,,,,,,,
2016-06-07,,,,,,,,,,,,,,
2016-06-08,,2,,2.3,,,,,,,,,,
2016-06-09,,,,,,,,,-3294,-10526,,,,
2016-06-10,,,,,,,,,,,,,,
2016-06-11,,,,,,,,,,,,,,
2016-06-12,,,,,,,,,,,,,,
2016-06-13,,,,,,,,,,,,,,
2016-06-14,,,,,,,,,,,,,,
2016-06-15,,,,,,,,,,,,,,
2016-06-16,,,,,1,0.9,,,,,,,,
2016-06-17,,,,,,,,,,,,,,
2016-06-18,,,,,,,,,,,,,,
2016-06-19,,,,,,,,,,,,,,
2016-06-20,,,,,,,,,,,,,,
2016-06-21,,,,,,,,,,,,,,
2016-06-22,,,,,,,,,,,,,,
2016-06-23,,,,,,,,,,,,,,
2016-06-24,,,,,,,,,,,,,,
2016-06-25,,,,,,,,,,,,,,
2016-06-26,,,,,,,,,,,,,,
2016-06-27,,,,,,,,,,,,,,
2016-06-28,,,,,,,,,,,,,,
2016-06-29,,,,,,,,,,,,,,
2016-06-30,0.4,,,,,,,,,,-0.6,,,
2016-07-01,,,52.1,,,,,,,,,,,
2016-07-02,,,,,,,,,,,,,,
2016-07-03,,,,,,,,,,,,,,
2016-07-04,,,,,,,,,,,,,,
2016-07-05,,,,,,,52.3,52.4,,,,,,
2016-07-06,,,,,,,,,,,,,,
2016-07-07,,2,,2.3,,,,,,,,,,
2016-07-08,,,,,,,,,-3294,-10526,,,,
2016-07-09,,,,,,,,,,,,,,
2016-07-10,,,,,,,,,,,,,,
2016-07-11,,,,,,,,,,,,,,
