Date,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2009-07-15,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-16,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-17,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-18,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-19,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-20,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-21,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-22,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-23,-2.4,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-24,-0.8,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-25,-0.8,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-26,-0.8,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-27,-0.8,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-28,-0.8,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-29,-0.8,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-30,-0.8,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-31,-0.8,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-01,-0.8,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-02,-0.8,-0.6,47,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-03,-0.8,-0.6,50.8,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-04,-0.8,-0.6,50.8,-0.5,1.2,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-05,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-06,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-07,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-08,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-09,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-10,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-08-11,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-12,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-13,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-14,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-15,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-16,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-17,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-18,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-19,-0.8,0.5,50.8,0.4,1.2,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-20,-0.8,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-21,-0.8,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-22,-0.8,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-23,-0.8,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-24,-0.8,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-25,-0.8,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-26,-0.8,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-7.6,-1.2,-6.1,-5.9
2009-08-27,-0.8,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-10.4,-1.2,-6.1,-5.9
2009-08-28,-0.7,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-08-29,-0.7,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-08-30,-0.7,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-08-31,-0.7,0.5,50.8,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-09-01,-0.7,0.5,49.7,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-09-02,-0.7,0.5,49.7,0.4,0.4,2.1,53.2,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-09-03,-0.7,0.5,49.7,0.4,0.4,2.1,54.1,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-09-04,-0.7,0.5,49.7,0.4,0.4,2.1,54.1,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-09-05,-0.7,0.5,49.7,0.4,0.4,2.1,54.1,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-09-06,-0.7,0.5,49.7,0.4,0.4,2.1,54.1,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-09-07,-0.7,0.5,49.7,0.4,0.4,2.1,54.1,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-09-08,-0.7,0.5,49.7,0.9,0.4,2.1,54.1,57.6,-2176,-6451,-10.4,-0.7,-2.7,-3.2
2009-09-09,-0.7,0.5,49.7,0.9,0.4,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-10,-0.7,0.5,49.7,0.9,0.4,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-11,-0.7,0.5,49.7,0.9,0.4,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-12,-0.7,0.5,49.7,0.9,0.4,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-13,-0.7,0.5,49.7,0.9,0.4,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-14,-0.7,0.5,49.7,0.9,0.4,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-15,-0.7,0.5,49.7,0.9,0.4,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-16,-0.7,0.5,49.7,0.9,0.4,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-17,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-18,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-19,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-20,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-21,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-22,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-23,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-24,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.4,-0.7,-2.7,-3.2
2009-09-25,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-09-26,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-09-27,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-09-28,-0.7,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-09-29,-0.6,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-09-30,-0.6,0.5,49.7,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-10-01,-0.6,0.5,49.5,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-10-02,-0.6,0.5,49.5,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-10-03,-0.6,0.5,49.5,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-10-04,-0.6,0.5,49.5,0.9,0,2.1,54.1,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-10-05,-0.6,0.5,49.5,0.9,0,2.1,55.3,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-10-06,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-10-07,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-10-08,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2447,-6479,-10.2,-0.7,-2.7,-3.2
2009-10-09,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-10,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-11,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-12,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-13,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-14,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-15,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-16,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-17,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-18,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-19,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-20,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-21,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-22,-0.6,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-23,-0.4,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-24,-0.4,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-25,-0.4,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-26,-0.4,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-27,-0.4,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-28,-0.4,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-29,-0.4,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-30,-0.4,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-10-31,-0.4,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-11-01,-0.4,-2.5,49.5,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-11-02,-0.4,-2.5,53.7,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-11-03,-0.4,-2.5,53.7,-1.9,0,2.1,55.3,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-11-04,-0.4,-2.5,53.7,-1.9,0,2.1,56.9,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-11-05,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-11-06,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-11-07,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-11-08,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-11-09,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-2318,-6240,-10.2,-0.7,-2.7,-3.2
2009-11-10,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-11,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-12,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-13,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-14,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-15,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-16,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-17,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-18,-0.4,1.6,53.7,1.7,0,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-19,-0.4,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-20,-0.4,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-21,-0.4,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-22,-0.4,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-23,-0.4,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-10.2,-0.7,-2.7,-3.2
2009-11-24,-0.4,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-3,-0.7,-2.7,-3.2
2009-11-25,-0.3,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-3,0,0.5,1.3
2009-11-26,-0.3,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-3,0,0.5,1.3
2009-11-27,-0.3,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-3,0,0.5,1.3
2009-11-28,-0.3,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-3,0,0.5,1.3
2009-11-29,-0.3,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-3,0,0.5,1.3
2009-11-30,-0.3,1.6,53.7,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-3,0,0.5,1.3
2009-12-01,-0.3,1.6,51.8,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-3,0,0.5,1.3
2009-12-02,-0.3,1.6,51.8,1.7,0.4,2.1,56.9,57.6,-3469,-7194,-3,0,0.5,1.3
2009-12-03,-0.3,1.6,51.8,1.7,0.4,2.1,56.6,57.6,-3469,-7194,-3,0,0.5,1.3
2009-12-04,-0.3,1.6,51.8,1.7,0.4,2.1,56.6,57.6,-3469,-7194,-3,0,0.5,1.3
2009-12-05,-0.3,1.6,51.8,1.7,0.4,2.1,56.6,57.6,-3469,-7194,-3,0,0.5,1.3
2009-12-06,-0.3,1.6,51.8,1.7,0.4,2.1,56.6,57.6,-3469,-7194,-3,0,0.5,1.3
2009-12-07,-0.3,1.6,51.8,1.7,0.4,2.1,56.6,57.6,-3469,-7194,-3,0,0.5,1.3
2009-12-08,-0.3,0,51.8,0,0.4,2.1,56.6,57.6,-3469,-7194,-3,0,0.5,1.3
2009-12-09,-0.3,0,51.8,0,0.4,2.1,56.6,57.6,-3213,-7108,-3,0,0.5,1.3
2009-12-10,-0.3,0,51.8,0,0.4,2.1,56.6,57.6,-3213,-7108,-3,0,0.5,1.3
2009-12-11,-0.3,0,51.8,0,0.4,2.1,56.6,57.6,-3213,-7108,-3,0,0.5,1.3
2009-12-12,-0.3,0,51.8,0,0.4,2.1,56.6,57.6,-3213,-7108,-3,0,0.5,1.3
2009-12-13,-0.3,0,51.8,0,0.4,2.1,56.6,57.6,-3213,-7108,-3,0,0.5,1.3
2009-12-14,-0.3,0,51.8,0,0.4,2.1,56.6,57.6,-3213,-7108,-3,0,0.5,1.3
2009-12-15,-0.3,0,51.8,0,0.4,2.1,56.6,57.6,-3213,-7108,-3,0,0.5,1.3
2009-12-16,-0.3,0,51.8,0,0.4,2.1,56.6,57.6,-3213,-7108,-3,0,0.5,1.3
2009-12-17,-0.3,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-3,0,0.5,1.3
2009-12-18,-0.3,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-19,-0.3,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-20,-0.3,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-21,-0.3,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-22,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-23,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-24,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-25,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-26,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-27,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-28,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-29,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-30,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2009-12-31,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-01,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-02,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-03,-0.2,0,51.8,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-04,-0.2,0,54.1,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-05,-0.2,0,54.1,0,-0.3,2.1,56.6,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-06,-0.2,0,54.1,0,-0.3,2.1,56.8,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-07,-0.2,0,54.1,0,-0.3,2.1,56.8,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-08,-0.2,0,54.1,0,-0.3,2.1,56.8,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-09,-0.2,0,54.1,0,-0.3,2.1,56.8,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-10,-0.2,0,54.1,0,-0.3,2.1,56.8,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-11,-0.2,0,54.1,0,-0.3,2.1,56.8,57.6,-3213,-7108,-0.6,0,0.5,1.3
2010-01-12,-0.2,0,54.1,0,-0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-13,-0.2,0.4,54.1,0,-0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-14,-0.2,0.4,54.1,0,-0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-15,-0.2,0.4,54.1,0,-0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-16,-0.2,0.4,54.1,0,-0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-17,-0.2,0.4,54.1,0,-0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-18,-0.2,0.4,54.1,0,-0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-19,-0.2,0.4,54.1,0,-0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-20,-0.2,0.4,54.1,0,-0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-21,-0.2,0.4,54.1,0,-0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-22,-0.2,0.4,54.1,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-23,-0.2,0.4,54.1,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-24,-0.2,0.4,54.1,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-25,-0.2,0.4,54.1,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-26,0.1,0.4,54.1,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-27,0.1,0.4,54.1,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-28,0.1,0.4,54.1,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-29,0.1,0.4,54.1,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-30,0.1,0.4,54.1,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-01-31,0.1,0.4,54.1,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-02-01,0.1,0.4,56.7,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-02-02,0.1,0.4,56.7,0,0.3,2.1,56.8,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-02-03,0.1,0.4,56.7,0,0.3,2.1,54.5,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-02-04,0.1,0.4,56.7,0,0.3,2.1,54.5,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-02-05,0.1,0.4,56.7,0,0.3,2.1,54.5,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-02-06,0.1,0.4,56.7,0,0.3,2.1,54.5,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-02-07,0.1,0.4,56.7,0,0.3,2.1,54.5,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-02-08,0.1,0.4,56.7,0,0.3,2.1,54.5,57.6,-2912,-6784,-0.6,0,0.5,1.3
2010-02-09,0.1,0.4,56.7,0,0.3,2.1,54.5,57.6,-3262,-7278,-0.6,0,0.5,1.3
2010-02-10,0.1,0.5,56.7,0.9,0.3,2.1,54.5,57.6,-3262,-7278,-0.6,0,0.5,1.3
2010-02-11,0.1,0.5,56.7,0.9,0.3,2.1,54.5,57.6,-3262,-7278,-0.6,0,0.5,1.3
2010-02-12,0.1,0.5,56.7,0.9,0.3,2.1,54.5,57.6,-3262,-7278,-0.6,0,0.5,1.3
